0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.40476190476190477,0.5714285714285714,0.023809523809523808,0.0,0.0,0.0
0.6363636363636364,0.0,0.3333333333333333,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.24242424242424243,0.30303030303030304,0.48484848484848486,0.030303030303030304,0.0,0.3333333333333333,0.45454545454545453,0.18181818181818182,0.0,0.0,0.3939393939393939,0.5757575757575758,0.030303030303030304,0.0,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.4126984126984127,0.5714285714285714,0.015873015873015872,0.0,0.0,0.0
0.6818181818181818,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.5454545454545454,0.0,0.0,0.3181818181818182,0.5454545454545454,0.13636363636363635,0.0,0.0,0.4318181818181818,0.5454545454545454,0.022727272727272728,0.0,0.0,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.40476190476190477,0.5714285714285714,0.023809523809523808,0.0,0.0,0.0
0.6470588235294118,0.0,0.3235294117647059,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.6176470588235294,0.38235294117647056,0.20588235294117646,0.29411764705882354,0.47058823529411764,0.029411764705882353,0.0,0.3235294117647059,0.4411764705882353,0.20588235294117646,0.0,0.0,0.4117647058823529,0.5294117647058824,0.029411764705882353,0.029411764705882353,0.0,0.0
0.6304347826086957,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.45652173913043476,0.1956521739130435,0.34782608695652173,0.34782608695652173,0.0,0.043478260869565216,0.32608695652173914,0.34782608695652173,0.2826086956521739,0.0,0.0,0.41304347826086957,0.5217391304347826,0.021739130434782608,0.043478260869565216,0.0,0.0
0.6388888888888888,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.6944444444444444,0.3055555555555556,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.027777777777777776,0.3333333333333333,0.4444444444444444,0.19444444444444445,0.0,0.0,0.4444444444444444,0.5,0.027777777777777776,0.027777777777777776,0.0,0.0
0.6571428571428571,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.6857142857142857,0.3142857142857143,0.2,0.3142857142857143,0.45714285714285713,0.0,0.02857142857142857,0.3142857142857143,0.45714285714285713,0.2,0.0,0.0,0.42857142857142855,0.5142857142857142,0.02857142857142857,0.02857142857142857,0.0,0.0
0.8235294117647058,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,0.08823529411764706,0.14705882352941177,0.17647058823529413,0.7058823529411765,0.0,0.0,0.17647058823529413,0.7352941176470589,0.08823529411764706,0.0,0.0,0.38235294117647056,0.6176470588235294,0.0,0.0,0.0,0.0
0.6888888888888889,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.7111111111111111,0.28888888888888886,0.15555555555555556,0.24444444444444444,0.5555555555555556,0.0,0.0,0.3111111111111111,0.5111111111111111,0.17777777777777778,0.0,0.0,0.4666666666666667,0.4666666666666667,0.022222222222222223,0.044444444444444446,0.0,0.0
0.6338028169014085,0.0,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.5633802816901409,0.43661971830985913,0.19718309859154928,0.352112676056338,0.30985915492957744,0.0,0.04225352112676056,0.323943661971831,0.36619718309859156,0.2676056338028169,0.0,0.0,0.38028169014084506,0.5633802816901409,0.04225352112676056,0.014084507042253521,0.0,0.0
0.6486486486486487,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.6756756756756757,0.32432432432432434,0.1891891891891892,0.32432432432432434,0.43243243243243246,0.0,0.02702702702702703,0.32432432432432434,0.43243243243243246,0.21621621621621623,0.0,0.0,0.4594594594594595,0.4594594594594595,0.02702702702702703,0.05405405405405406,0.0,0.0
0.7045454545454546,0.0,0.29545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.7045454545454546,0.29545454545454547,0.13636363636363635,0.22727272727272727,0.5681818181818182,0.0,0.0,0.29545454545454547,0.5227272727272727,0.18181818181818182,0.0,0.0,0.45454545454545453,0.4772727272727273,0.022727272727272728,0.045454545454545456,0.0,0.0
0.5,0.0,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.4375,0.0,0.0,0.0625,0.375,0.0,0.5625,0.0,0.0,0.1875,0.375,0.25,0.1875,0.0,0.0
0.9591836734693877,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.04081632653061224,0.0,0.0,0.02040816326530612,0.02040816326530612,0.10204081632653061,0.8571428571428571,0.0,0.0,0.12244897959183673,0.20408163265306123,0.5510204081632653,0.12244897959183673,0.0,0.0
0.9591836734693877,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836734693877551,0.8163265306122449,0.0,0.04081632653061224,0.0,0.0,0.02040816326530612,0.02040816326530612,0.14285714285714285,0.8163265306122449,0.0,0.0,0.12244897959183673,0.24489795918367346,0.5102040816326531,0.12244897959183673,0.0,0.0
0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.6346153846153846,0.0,0.36538461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40384615384615385,0.5961538461538461,0.21153846153846154,0.34615384615384615,0.3076923076923077,0.0,0.019230769230769232,0.34615384615384615,0.28846153846153844,0.34615384615384615,0.0,0.0,0.3269230769230769,0.6153846153846154,0.019230769230769232,0.038461538461538464,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.3055555555555556,0.4444444444444444,0.0,0.027777777777777776,0.3055555555555556,0.4444444444444444,0.2222222222222222,0.0,0.0,0.4444444444444444,0.4722222222222222,0.027777777777777776,0.05555555555555555,0.0,0.0
0.6086956521739131,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.17391304347826086,0.391304347826087,0.2608695652173913,0.0,0.13043478260869565,0.2608695652173913,0.4782608695652174,0.13043478260869565,0.0,0.0,0.4782608695652174,0.4782608695652174,0.0,0.043478260869565216,0.0,0.0
0.6578947368421053,0.0,0.34210526315789475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.6578947368421053,0.34210526315789475,0.15789473684210525,0.3157894736842105,0.42105263157894735,0.0,0.02631578947368421,0.3157894736842105,0.42105263157894735,0.23684210526315788,0.0,0.0,0.47368421052631576,0.42105263157894735,0.02631578947368421,0.07894736842105263,0.0,0.0
0.7941176470588235,0.0,0.16666666666666666,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.29411764705882354,0.6862745098039216,0.00980392156862745,0.14705882352941177,0.0,0.0196078431372549,0.0784313725490196,0.08823529411764706,0.19607843137254902,0.6176470588235294,0.0,0.0,0.23529411764705882,0.19607843137254902,0.5294117647058824,0.0392156862745098,0.0,0.0
0.6585365853658537,0.0,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.5121951219512195,0.1951219512195122,0.3170731707317073,0.3902439024390244,0.0,0.024390243902439025,0.3170731707317073,0.36585365853658536,0.2926829268292683,0.0,0.0,0.34146341463414637,0.6097560975609756,0.024390243902439025,0.024390243902439025,0.0,0.0
0.65,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.225,0.35,0.3,0.0,0.025,0.325,0.325,0.325,0.0,0.0,0.3,0.6,0.1,0.0,0.0,0.0
0.6444444444444445,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.17777777777777778,0.3333333333333333,0.35555555555555557,0.0,0.044444444444444446,0.3111111111111111,0.35555555555555557,0.28888888888888886,0.0,0.0,0.4,0.5333333333333333,0.022222222222222223,0.044444444444444446,0.0,0.0
0.6304347826086957,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.45652173913043476,0.1956521739130435,0.34782608695652173,0.34782608695652173,0.0,0.043478260869565216,0.32608695652173914,0.34782608695652173,0.2826086956521739,0.0,0.0,0.41304347826086957,0.5217391304347826,0.021739130434782608,0.043478260869565216,0.0,0.0
0.5476190476190477,0.07142857142857142,0.35714285714285715,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.23809523809523808,0.35714285714285715,0.14285714285714285,0.0,0.16666666666666666,0.21428571428571427,0.42857142857142855,0.19047619047619047,0.0,0.0,0.47619047619047616,0.40476190476190477,0.11904761904761904,0.0,0.0,0.0
0.625,0.0,0.34375,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.40625,0.1875,0.34375,0.375,0.0,0.0625,0.28125,0.4375,0.21875,0.0,0.0,0.34375,0.625,0.03125,0.0,0.0,0.0
0.6956521739130435,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.7391304347826086,0.2608695652173913,0.15217391304347827,0.2826086956521739,0.4782608695652174,0.0,0.021739130434782608,0.2826086956521739,0.5217391304347826,0.17391304347826086,0.0,0.0,0.43478260869565216,0.5,0.021739130434782608,0.043478260869565216,0.0,0.0
0.6909090909090909,0.0,0.3090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.6,0.4,0.16363636363636364,0.2909090909090909,0.4,0.0,0.01818181818181818,0.2909090909090909,0.43636363636363634,0.2545454545454545,0.0,0.0,0.36363636363636365,0.5636363636363636,0.03636363636363636,0.03636363636363636,0.0,0.0
0.59375,0.21875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.21875,0.28125,0.5,0.0,0.125,0.15625,0.59375,0.125,0.0,0.0,0.53125,0.34375,0.125,0.0,0.0,0.0
0.47619047619047616,0.19047619047619047,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.5238095238095238,0.38095238095238093,0.38095238095238093,0.2857142857142857,0.0,0.047619047619047616,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.38095238095238093,0.47619047619047616,0.14285714285714285,0.0,0.0,0.0
0.5135135135135135,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.7567567567567568,0.2972972972972973,0.4864864864864865,0.0,0.0,0.08108108108108109,0.40540540540540543,0.08108108108108109,0.43243243243243246,0.0,0.0,0.2702702702702703,0.7027027027027027,0.02702702702702703,0.0,0.0,0.0
0.6888888888888889,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.7555555555555555,0.24444444444444444,0.17777777777777778,0.28888888888888886,0.4888888888888889,0.0,0.022222222222222223,0.28888888888888886,0.5333333333333333,0.15555555555555556,0.0,0.0,0.4222222222222222,0.5333333333333333,0.022222222222222223,0.022222222222222223,0.0,0.0
0.6808510638297872,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.7446808510638298,0.2553191489361702,0.1702127659574468,0.2978723404255319,0.46808510638297873,0.0,0.02127659574468085,0.2978723404255319,0.5106382978723404,0.1702127659574468,0.0,0.0,0.44680851063829785,0.48936170212765956,0.02127659574468085,0.0425531914893617,0.0,0.0
0.6181818181818182,0.0,0.38181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454,0.2,0.36363636363636365,0.2909090909090909,0.0,0.03636363636363636,0.34545454545454546,0.2909090909090909,0.32727272727272727,0.0,0.0,0.36363636363636365,0.5818181818181818,0.01818181818181818,0.03636363636363636,0.0,0.0
0.532258064516129,0.0967741935483871,0.3387096774193548,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.6935483870967742,0.3064516129032258,0.24193548387096775,0.3387096774193548,0.0967741935483871,0.0,0.1774193548387097,0.1935483870967742,0.4032258064516129,0.22580645161290322,0.0,0.0,0.4838709677419355,0.3548387096774194,0.16129032258064516,0.0,0.0,0.0
0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43636363636363634,0.5636363636363636,0.18181818181818182,0.34545454545454546,0.2909090909090909,0.0,0.03636363636363636,0.32727272727272727,0.2909090909090909,0.34545454545454546,0.0,0.0,0.36363636363636365,0.5636363636363636,0.01818181818181818,0.05454545454545454,0.0,0.0
